,elapsed_time,timestamp,id,method,confidence,norm_pos_x,norm_pos_y,pos_L2_norm
3014,26.057514999993145,2892901.255303,0,3d c++,0.9191801596711887,0.31982625792411934,0.572753928814004,0.65599992243111
3015,26.065915999934077,2892901.263704,0,3d c++,0.7706419406503269,0.31983841487923026,0.5729782525986848,0.6562017140967409
3016,26.074316000100225,2892901.272104,0,3d c++,0.9068703741419673,0.3199257077817378,0.5725733177310657,0.6558907398928618
3017,26.082715999800712,2892901.280504,0,3d c++,0.8976120343610675,0.3199363465274157,0.5728287888433963,0.6561189580839003
3018,26.09111599996686,2892901.288904,0,3d c++,0.7707461469052075,0.32015653259244303,0.5727643264313756,0.6561700838913669
3019,26.099515999667346,2892901.297304,0,3d c++,0.8818527241110836,0.3196187562509243,0.5727120146252096,0.6558621814401666
3020,26.10791700007394,2892901.305705,0,3d c++,0.8727719829708739,0.319812930573518,0.5727041207147211,0.6559499374537997
3021,26.116316999774426,2892901.314105,0,3d c++,0.8413954412031879,0.3200726846163674,0.5721060461744187,0.6555546136721598
3022,26.124716999940574,2892901.322505,0,3d c++,0.8772180216628177,0.3199240034473146,0.572363269439278,0.6557065503599738
3023,26.133117000106722,2892901.330905,0,3d c++,0.8324906310056365,0.3196515805718927,0.5722063148022879,0.6554366480917314
3024,26.141518000047654,2892901.339306,0,3d c++,0.9441180856866814,0.319702906542631,0.5722999819881388,0.6555434522862922
3025,26.14991799974814,2892901.347706,0,3d c++,0.9282699620588297,0.3201453159353737,0.5721857154203029,0.6556596039458311
3026,26.15831799991429,2892901.356106,0,3d c++,0.8384927585025423,0.3197648342370419,0.5724975248559556,0.6557461133554955
3027,26.166718000080436,2892901.364506,0,3d c++,0.8275461567761322,0.3198098477866376,0.5719029295511722,0.6552490362988146
3028,26.17511900002137,2892901.372907,0,3d c++,0.7920878984427028,0.3198026651046627,0.5721656029085429,0.6554748063501308
3029,26.183518999721855,2892901.381307,0,3d c++,0.872793340632486,0.31981813176057017,0.5724254625206739,0.6557091943421481
3030,26.191918999888003,2892901.389707,0,3d c++,0.9176169514856074,0.31952298018386377,0.5723920705459697,0.6555361296598993
3031,26.20031900005415,2892901.398107,0,3d c++,0.863709374465261,0.3198843053906305,0.5720246843514089,0.6553916450051641
3032,26.208718999754637,2892901.406507,0,3d c++,0.968880822326214,0.3199148286369981,0.5721878574762266,0.6555489621874742
3033,26.21711999969557,2892901.414908,0,3d c++,0.8681304632441909,0.31946904771673496,0.5730024889392126,0.6560429290675801
3034,26.225519999861717,2892901.423308,0,3d c++,0.8306209966248486,0.31945487228917857,0.5725279560250491,0.6556215950222476
3035,26.233920000027865,2892901.431708,0,3d c++,0.9184347207948187,0.3193141227520536,0.572723769714537,0.6557240466727933
3036,26.242319999728352,2892901.440108,0,3d c++,0.9371412244803096,0.3194519351998248,0.5727092255744601,0.6557784656124437
3037,26.250720999669284,2892901.448509,0,3d c++,0.8917316515455805,0.3194319445931716,0.5726326807395634,0.6557018791169915
3038,26.25912099983543,2892901.456909,0,3d c++,0.8394873468552936,0.31927732741718096,0.5727840248854006,0.6557587597330111
3039,26.26752100000158,2892901.465309,0,3d c++,0.8169440379840881,0.3194244397578825,0.5729805041646701,0.656002005231262
3040,26.275920999702066,2892901.473709,0,3d c++,0.9149411424430679,0.3193616764704688,0.5731392197331734,0.6561100864903536
3041,26.28432200010866,2892901.48211,0,3d c++,0.9068589624689675,0.3197894309161743,0.5729953079873105,0.656192733197468
3042,26.292721999809146,2892901.49051,0,3d c++,0.9525336310299567,0.31981215654204354,0.5727467689810304,0.6559867962469079
3043,26.301121999975294,2892901.49891,0,3d c++,0.8299256768930036,0.3197242291134105,0.5730511273136234,0.6562097051991682
3044,26.30952199967578,2892901.50731,0,3d c++,0.8669434354698241,0.3198757842931264,0.5728645514449981,0.656120653294363
3045,26.31792199984193,2892901.51571,0,3d c++,0.8786852301099439,0.31993204468298037,0.57296169904409,0.6562329020908071
3046,26.32632299978286,2892901.524111,0,3d c++,0.8985705593259036,0.3200751927175056,0.5730477526553611,0.656377830076937
3047,26.33472299994901,2892901.532511,0,3d c++,0.8339943028843217,0.3200346779084998,0.572842162349722,0.6561785869940457
3048,26.343123000115156,2892901.540911,0,3d c++,0.9673780279295883,0.319722403998204,0.5732381108463964,0.6563721104260419
3049,26.351522999815643,2892901.549311,0,3d c++,0.8276556920157782,0.3197835414507447,0.5735810355995664,0.6567013916402578
3050,26.359923999756575,2892901.557712,0,3d c++,0.7997251166337651,0.3182285650116334,0.5738962548790463,0.6562212515253972
3051,26.368323999922723,2892901.566112,0,3d c++,0.8847626396385854,0.3194942478031489,0.5731843820622169,0.6562140734694322
3052,26.37672400008887,2892901.574512,0,3d c++,0.9437307761225912,0.3194981481997897,0.5732922975193816,0.6563102354055937
3053,26.385123999789357,2892901.582912,0,3d c++,0.8433978117947668,0.3195609634923668,0.5738638576233954,0.6568401148487921
3054,26.39352499973029,2892901.591313,0,3d c++,0.831373806312113,0.31970595383290945,0.5741289484352429,0.6571422573138698
3055,26.401924999896437,2892901.599713,0,3d c++,0.8744631164571802,0.31978809347499143,0.5739214730647617,0.6570009756257565
3056,26.410325000062585,2892901.608113,0,3d c++,0.8786001409105026,0.3194903544702508,0.5740864762895568,0.6570002807138566
3057,26.41872499976307,2892901.616513,0,3d c++,0.7742381572295721,0.31792407410043183,0.5744011106469942,0.6565153104118115
3058,26.42712499992922,2892901.624913,0,3d c++,0.8313276441739761,0.3198496920981443,0.5742404029335455,0.657309566259733
3059,26.43552599987015,2892901.633314,0,3d c++,0.8556496430678233,0.31968457075970746,0.5743925995663487,0.6573622161475409
3060,26.4439260000363,2892901.641714,0,3d c++,0.7858635333168646,0.31957138612151215,0.5743222825662597,0.6572457341662579
3061,26.452325999736786,2892901.650114,0,3d c++,0.8742916872637257,0.31952613775371796,0.5743319238792851,0.6572321595103886
3062,26.460725999902934,2892901.658514,0,3d c++,0.8510038833831229,0.3195504094831663,0.5739632349560939,0.656921806063799
3063,26.469126999843866,2892901.666915,0,3d c++,0.814080362393026,0.3198696976281052,0.5738878129989939,0.6570112977487249
3064,26.477527000010014,2892901.675315,0,3d c++,0.805060956226995,0.31983568496784553,0.5741840399050149,0.657253510496897
3065,26.4859269997105,2892901.683715,0,3d c++,0.9555525048052078,0.3196715322201481,0.5740257148737014,0.6570353185698932
3066,26.494326999876648,2892901.692115,0,3d c++,0.861034853360525,0.3194843076838894,0.5740734458382013,0.6569859542431638
3067,26.50272799981758,2892901.700516,0,3d c++,0.8772755832743756,0.31968807135488947,0.5743214030392223,0.6573017092291406
3068,26.511127999983728,2892901.708916,0,3d c++,0.7985195191717941,0.3197648241096208,0.5743741074293027,0.6573850911171206
3069,26.519527999684215,2892901.717316,0,3d c++,0.8778610719971907,0.31947053053547914,0.5746737408536962,0.6575038618193825
3070,26.527927999850363,2892901.725716,0,3d c++,0.9003291331248476,0.31941707720924917,0.574874077097212,0.6576530040464126
3071,26.53632800001651,2892901.734116,0,3d c++,0.8832346038204647,0.31950399846818683,0.5753323857113,0.6580958585840023
3072,26.544728999957442,2892901.742517,0,3d c++,0.807678882555481,0.3190480805706763,0.5754804332272938,0.6580041084547319
3073,26.55312900012359,2892901.750917,0,3d c++,0.8083414843633308,0.3191680626970254,0.5757002245246112,0.6582545106290272
3074,26.561528999824077,2892901.759317,0,3d c++,0.8010630937316141,0.3190177530773076,0.5758403363375202,0.6583041999955662
3075,26.569928999990225,2892901.767717,0,3d c++,0.8303336695307767,0.31910725448887006,0.5757571665454494,0.6582748321908326
3076,26.578329999931157,2892901.776118,0,3d c++,0.7598445561428828,0.3188439440246812,0.5762315659961641,0.6585622812548603
3077,26.586730000097305,2892901.784518,0,3d c++,0.8380502989490715,0.3188776984991068,0.5755562505041296,0.6579878297464624
3078,26.59512999979779,2892901.792918,0,3d c++,0.8099192509085354,0.31909396205324475,0.5756436861384107,0.6581691348049182
3079,26.60352999996394,2892901.801318,0,3d c++,0.8738808491178269,0.3190566703762057,0.5753419404586331,0.6578871539726673
3080,26.61193099990487,2892901.809719,0,3d c++,0.9490531509710158,0.31937935836479014,0.5748307142167237,0.6575967796122588
3081,26.62033100007102,2892901.818119,0,3d c++,0.906545461673222,0.3192785361915715,0.5745272655382753,0.6572825591170973
3082,26.628730999771506,2892901.826519,0,3d c++,0.795575306917237,0.31957407470832094,0.5744911956212292,0.6573946478881532
3083,26.637130999937654,2892901.834919,0,3d c++,0.9376805199776028,0.31994402297057273,0.5745680142715084,0.6576416812052736
3084,26.6455310001038,2892901.843319,0,3d c++,0.8755861327214625,0.32018206661362403,0.5747665745687248,0.6579309773999372
3085,26.653932000044733,2892901.85172,0,3d c++,0.804361736787496,0.3199682918485872,0.5745973352746028,0.6576791052581623
3086,26.66233199974522,2892901.86012,0,3d c++,0.7769464422196353,0.3205128478767808,0.575105975496096,0.6583884633750812
3087,26.670731999911368,2892901.86852,0,3d c++,0.8204398489754275,0.3204354679479914,0.5753728567346873,0.6585839455878675
3088,26.679132000077516,2892901.87692,0,3d c++,0.8211185353633532,0.32069791666167,0.5756960149932262,0.6589939722260109
3089,26.687533000018448,2892901.885321,0,3d c++,0.8181505967363568,0.3203722021610448,0.5765185090483722,0.6595543489303026
3090,26.695932999718934,2892901.893721,0,3d c++,0.9319174474747733,0.3206534628049447,0.5767348943445072,0.6598801266619354
3091,26.704332999885082,2892901.902121,0,3d c++,0.7699529980021801,0.32064236603444335,0.5768168239743545,0.6599463427552481
3092,26.71273300005123,2892901.910521,0,3d c++,0.8767382428278817,0.32077351544944144,0.5773502521123666,0.6604763143580595
3093,26.721133999992162,2892901.918922,0,3d c++,0.8227218923616344,0.32046545121014736,0.5773087898681559,0.6602904999152706
3094,26.72953399969265,2892901.927322,0,3d c++,0.8973966510768479,0.32052775337082895,0.5776020357376208,0.6605771358207871
3095,26.737933999858797,2892901.935722,0,3d c++,0.8111990768561227,0.32097610379269453,0.5778208174367285,0.6609860484678839
3096,26.746334000024945,2892901.944122,0,3d c++,0.8739319641445166,0.32102126154496685,0.5777570249548528,0.6609522147996816
3097,26.75473399972543,2892901.952522,0,3d c++,0.8328085460122667,0.3211670805639235,0.5775646783405198,0.6608549396838477
3098,26.763134999666363,2892901.960923,0,3d c++,0.817252050256002,0.3214549705488589,0.5775582968508737,0.6609893224189402
3099,26.77153499983251,2892901.969323,0,3d c++,0.7741582792349524,0.3198147362414961,0.5778806264381099,0.6604751955446321
3100,26.77993499999866,2892901.977723,0,3d c++,0.6380596210685043,0.3181710399056497,0.5782130660553113,0.659972090615752
3101,26.788334999699146,2892901.986123,0,3d c++,0.8730836502749187,0.3220977985770537,0.5771792708184641,0.6609711813012109
3102,26.79673600010574,2892901.994524,0,3d c++,0.9084375450249316,0.3223846898057454,0.5768816273441715,0.6608511936800948
3103,26.805135999806225,2892902.002924,0,3d c++,0.8361683285721667,0.32073435352106666,0.5771969285060253,0.6603232691684932
3104,26.813535999972373,2892902.011324,0,3d c++,0.8384219656347114,0.3223794407802033,0.5769962862564043,0.6609487258414521
3105,26.82193599967286,2892902.019724,0,3d c++,0.9030404870281218,0.3207309077216699,0.5773289387357803,0.6604369906885506
3106,26.830337000079453,2892902.028125,0,3d c++,0.8113282957110037,0.3190747516432407,0.5776635148887752,0.659927142622464
3107,26.83873699977994,2892902.036525,0,3d c++,0.8339833807849418,0.321025847635225,0.5769367482642058,0.6602375378207379
3108,26.847136999946088,2892902.044925,0,3d c++,0.7744409289387271,0.31936962303952876,0.5772715144401845,0.6597267294148956
3109,26.855537000112236,2892902.053325,0,3d c++,0.8308592516372979,0.32171725997170225,0.5764706046747776,0.6601669133013284
3110,26.863936999812722,2892902.061725,0,3d c++,0.9040196958603768,0.32147558193986414,0.5765320164253623,0.660102806952878
3111,26.872337999753654,2892902.070126,0,3d c++,0.8613533170256363,0.3214207969795587,0.577150373806449,0.6606162900776051
3112,26.880737999919802,2892902.078526,0,3d c++,0.8382709474394872,0.3197522122868517,0.5774838259777217,0.6600977552819002
3113,26.88913800008595,2892902.086926,0,3d c++,0.6206808080271401,0.3266183839224494,0.5777890824864129,0.6637166508056005
3114,26.897537999786437,2892902.095326,0,3d c++,0.6986125244411999,0.32496208649479097,0.5781353526569339,0.6632049786082772
3115,26.90593899972737,2892902.103727,0,3d c++,0.8817642070012006,0.3220901851298944,0.5768491638661386,0.6606792301942547
3116,26.914338999893516,2892902.112127,0,3d c++,0.8613451062643207,0.32228564287271855,0.5769550744215459,0.660867001372177
3117,26.922739000059664,2892902.120527,0,3d c++,0.8179682618277359,0.3223271207618717,0.5773286185296307,0.661213359326602
3118,26.93113899976015,2892902.128927,0,3d c++,0.8312431569030502,0.32245136462726287,0.5772590461088403,0.6612131947144372
3119,26.939539999701083,2892902.137328,0,3d c++,0.8740456937222543,0.32251098506463516,0.5771569406494897,0.6611531362908596
3120,26.94793999986723,2892902.145728,0,3d c++,0.8399871937546812,0.3225775953600727,0.57724689350615,0.6612641537924063
3121,26.95634000003338,2892902.154128,0,3d c++,0.8416149983715303,0.32296891912052095,0.5769435223164205,0.6611904042412864
3122,26.964739999733865,2892902.162528,0,3d c++,0.8302588428038152,0.32294937244494,0.5768660232300977,0.6611132322982866
3123,26.973139999900013,2892902.170928,0,3d c++,0.8157743642066035,0.3231314703653975,0.5770351099543387,0.6613497299164184
3124,26.981540999840945,2892902.179329,0,3d c++,0.8996038701041211,0.3228415654885743,0.5766133672841516,0.6608401105697816
3125,26.989941000007093,2892902.187729,0,3d c++,0.8178830025885447,0.3226904124862667,0.5768476902325501,0.6609707709401265
3126,26.99834099970758,2892902.196129,0,3d c++,0.8329319575438375,0.32288329604792104,0.5770323944292723,0.6612261391442029
3127,27.006740999873728,2892902.204529,0,3d c++,0.8307084768311236,0.32337254558307615,0.5769987642857971,0.6614358451310418
3128,27.01514199981466,2892902.21293,0,3d c++,0.8730169913191368,0.3227211606159422,0.5769536277368563,0.6610782374787569
3129,27.023541999980807,2892902.22133,0,3d c++,0.8686559804265711,0.32321717540034495,0.5769374216640135,0.6613063820878315
3130,27.031941999681294,2892902.22973,0,3d c++,0.8392433689167828,0.32276837917750373,0.5771821450935539,0.6613007297831064
3131,27.040341999847442,2892902.23813,0,3d c++,0.8325423934909221,0.3228473688645561,0.5771709817160606,0.661329543962651
3132,27.048742999788374,2892902.246531,0,3d c++,0.8261740895098085,0.32308656672503655,0.5773973398339369,0.6616438752421716
3133,27.05714299995452,2892902.254931,0,3d c++,0.8119661096384325,0.32278794586957577,0.5773493525471625,0.6614562214427557
3134,27.06554300012067,2892902.263331,0,3d c++,0.8620017795775176,0.3228691330408567,0.5770128984083648,0.6612022096153161
3135,27.073942999821156,2892902.271731,0,3d c++,0.8933330396293149,0.3227521739798216,0.5777843527780018,0.661818497870674
3136,27.082342999987304,2892902.280131,0,3d c++,0.7653219868070636,0.32108497804201785,0.5776655751047258,0.6609032302730231
3137,27.090743999928236,2892902.288532,0,3d c++,0.8369681589640666,0.3204365747322847,0.5777361813839065,0.6606502052570764
3138,27.099144000094384,2892902.296932,0,3d c++,0.8166305735573904,0.32036958707243546,0.5778814030226723,0.6607447224764001
3139,27.10754399979487,2892902.305332,0,3d c++,0.8243920361668013,0.31863024003236456,0.5782328953172329,0.6602109595349295
3140,27.11594399996102,2892902.313732,0,3d c++,0.7980952411013469,0.3206215858314147,0.5778114079939438,0.6608057388590046
3141,27.12434499990195,2892902.322133,0,3d c++,0.7879725345780048,0.3188799090538297,0.5781684809390092,0.6602750856646797
3142,27.1327450000681,2892902.330533,0,3d c++,0.9191990836660094,0.3204048991487734,0.5776274954299577,0.6605397965870198
3143,27.141144999768585,2892902.338933,0,3d c++,0.9177780079094497,0.32048268910554717,0.5775473036652945,0.6605074125150865
3144,27.149544999934733,2892902.347333,0,3d c++,0.7821530630179662,0.3207076493410225,0.5773862531940619,0.6604757994986051
3145,27.157945999875665,2892902.355734,0,3d c++,0.7948991263418091,0.3216388342612733,0.5775540695559116,0.6610750660594799
3146,27.166346000041813,2892902.364134,0,3d c++,0.8070660882822368,0.3217979467448523,0.5772727531862578,0.6609067635456948
3147,27.1747459997423,2892902.372534,0,3d c++,0.77631324898939,0.32145975615405636,0.5777960528550811,0.6611994052640527
3148,27.183145999908447,2892902.380934,0,3d c++,0.943892618890501,0.3216490838752625,0.5769288259401686,0.660533877525216
