,elapsed_time,timestamp,id,method,confidence,norm_pos_x,norm_pos_y,pos_L2_norm
2845,24.814015000127256,2892899.839141,1,3d c++,0.33852455364518974,0.2865034255746638,0.42810307479584153,0.5151276109040078
2846,24.822415000293404,2892899.847541,1,3d c++,0.22172985043596916,0.28147252541714296,0.425474940795051,0.5101526318752617
2847,24.83081499999389,2892899.855941,1,3d c++,0.8442701657620202,0.2822099870739681,0.434963113244607,0.5184933815274116
2848,24.839215999934822,2892899.864342,1,3d c++,0.5120062947601928,0.2770447741521155,0.4323649072794308,0.5135106814193328
2849,24.84761600010097,2892899.872742,1,3d c++,0.8679659603897085,0.28242462838357907,0.43445688138128646,0.5181857316611062
2850,24.856016000267118,2892899.881142,1,3d c++,0.9588701135183983,0.28229909470177067,0.43442609509452546,0.5180915082960895
2851,24.864415999967605,2892899.889542,1,3d c++,0.831087557487968,0.2817988733806869,0.4349028295367473,0.5182191391464556
2852,24.872816000133753,2892899.897942,1,3d c++,0.8656831435288856,0.2823362691072757,0.4352186184666149,0.5187764592899382
2853,24.88121599983424,2892899.906342,1,3d c++,0.8385845167394715,0.2822486131722929,0.43517526373915727,0.5186923845673153
2854,24.889616000000387,2892899.914742,1,3d c++,0.8099340598526577,0.28173450724292304,0.4351252080417515,0.5183707932019224
2855,24.89801699994132,2892899.923143,1,3d c++,0.8941718490648609,0.2815687302104265,0.43566739312084113,0.5187359899419178
2856,24.906417000107467,2892899.931543,1,3d c++,0.7658915689721586,0.2819710657403974,0.43578227328829233,0.5190509335576687
2857,24.914817000273615,2892899.939943,1,3d c++,0.45052101825906254,0.2766142127632576,0.433053509788231,0.5138587014370217
2858,24.923216999974102,2892899.948343,1,3d c++,0.298386263239514,0.271245827393616,0.4303027805990939,0.5086597899084999
2859,24.93161700014025,2892899.956743,1,3d c++,0.7803625808211165,0.2814322308218047,0.4358063035152695,0.5187785989504393
2860,24.940016999840736,2892899.965143,1,3d c++,0.7857331426004454,0.2816001706853991,0.43556961679842865,0.5186709430920301
2861,24.948417000006884,2892899.973543,1,3d c++,0.7119809705607083,0.2816478068861924,0.435793744809447,0.518885030752327
2862,24.956817999947816,2892899.981944,1,3d c++,0.7084687888809723,0.2817603129118903,0.435651427424391,0.5188265993076259
2863,24.965218000113964,2892899.990344,1,3d c++,0.7776319527720762,0.28221119032467,0.4357134086206006,0.5191236176444388
2864,24.973618000280112,2892899.998744,1,3d c++,0.8696284205852368,0.2817668474776535,0.43560018012100266,0.5187871174758922
2865,24.9820179999806,2892900.007144,1,3d c++,0.49544151381037815,0.2762071602954857,0.4327658282958363,0.5133971732869956
2866,24.990418000146747,2892900.015544,1,3d c++,0.7427821783720505,0.28163570518334874,0.43472452538529915,0.5179807751312743
2867,24.998817999847233,2892900.023944,1,3d c++,0.7465772706272638,0.2816526408989023,0.43434459937903225,0.5176711708556485
2868,25.00721800001338,2892900.032344,1,3d c++,0.8389149642518569,0.28207506669235427,0.4346564060137309,0.5181626525891936
2869,25.015618999954313,2892900.040745,1,3d c++,0.754059407691949,0.28209488905206037,0.434470815459327,0.5180177756749152
2870,25.02401900012046,2892900.049145,1,3d c++,0.5455690149519569,0.27639858691150077,0.43156850666786706,0.512491516802188
2871,25.03241900028661,2892900.057545,1,3d c++,0.27339299343942786,0.23265524345631566,0.45362434571853194,0.5098073256989191
2872,25.040818999987096,2892900.065945,1,3d c++,0.8355618378347442,0.2818716319418384,0.43395610175695387,0.5174645061698888
2873,25.049219000153244,2892900.074345,1,3d c++,0.48185428668933056,0.27616632790024714,0.43097957401458975,0.5118703291691208
2874,25.05761899985373,2892900.082745,1,3d c++,0.913717397086367,0.28182971246121846,0.4334827074853188,0.5170447219678154
2875,25.066019000019878,2892900.091145,1,3d c++,0.8139598759594057,0.2813357807998649,0.43314161014174735,0.5164895700732542
2876,25.07441999996081,2892900.099546,1,3d c++,0.7831501487617768,0.28192689159837625,0.4342747491592711,0.51776184676323
2877,25.082820000126958,2892900.107946,1,3d c++,0.895126471645686,0.2818374160609038,0.43414139963483234,0.517601278948167
2878,25.091220000293106,2892900.116346,1,3d c++,0.814905367673217,0.2826171560560658,0.433990955886444,0.5179001898903379
2879,25.099619999993593,2892900.124746,1,3d c++,0.40525792370314834,0.2766642484567569,0.43094694692118196,0.5121116845326126
2880,25.10802000015974,2892900.133146,1,3d c++,0.22965867191806585,0.27070394189809616,0.4278749764209634,0.5063177061948434
2881,25.116419999860227,2892900.141546,1,3d c++,0.24927366982567728,0.24556329044696396,0.3745046857433526,0.4478337741382033
2882,25.124820000026375,2892900.149946,1,3d c++,0.7988823439053866,0.2820632588139044,0.43378117980895303,0.5174222588265477
2883,25.133220000192523,2892900.158346,1,3d c++,0.790883501296852,0.28197552626413724,0.43396870096000606,0.5175316713253908
2884,25.141621000133455,2892900.166747,1,3d c++,0.8716172618068865,0.2820732666031126,0.4337007341111805,0.5173602753408184
2885,25.15002099983394,2892900.175147,1,3d c++,0.757749224369741,0.2820627459990035,0.43403639616959533,0.5176359588363122
2886,25.15842100000009,2892900.183547,1,3d c++,0.8035675868561608,0.2822399653515174,0.4340154916017528,0.5177150229536872
2887,25.166821000166237,2892900.191947,1,3d c++,0.9542684778652717,0.28176472863451574,0.43389576089851567,0.5173556742012058
2888,25.175220999866724,2892900.200347,1,3d c++,0.832369952597941,0.28195844566347905,0.433499561957577,0.5171290315756564
2889,25.183621000032872,2892900.208747,1,3d c++,0.9206569224516393,0.2817847277724979,0.433881185106441,0.5173543423952199
2890,25.19202100019902,2892900.217147,1,3d c++,0.7937098083940547,0.2816381365872372,0.43376472018012,0.5171768289988146
2891,25.20042200013995,2892900.225548,1,3d c++,0.9239189208275618,0.2816422113688395,0.4339640803750967,0.5173462653586411
2892,25.20882199984044,2892900.233948,1,3d c++,0.795208581162998,0.28173892853393506,0.4342239876560202,0.5176169387755248
2893,25.217222000006586,2892900.242348,1,3d c++,0.41277987473625444,0.2753181602969631,0.4309260171470384,0.5113680882138754
2894,25.225622000172734,2892900.250748,1,3d c++,0.3194263941589568,0.2878133735024195,0.42773106339815903,0.5155486403459553
2895,25.23402199987322,2892900.259148,1,3d c++,0.34716889019441216,0.28134612507639395,0.42439767247278937,0.5091846683628867
2896,25.24242200003937,2892900.267548,1,3d c++,0.23856997962060383,0.2934161413164436,0.3712750775895718,0.4732211060637234
2897,25.250822000205517,2892900.275948,1,3d c++,0.9292026161536864,0.2814358378776014,0.4346365342267605,0.5177982693351896
2898,25.25922300014645,2892900.284349,1,3d c++,0.36016224111814066,0.27479910058152945,0.43133110868096236,0.511430416573326
2899,25.267622999846935,2892900.292749,1,3d c++,0.31757256629684677,0.2301089830340266,0.4528899512055756,0.507995523578646
2900,25.276023000013083,2892900.301149,1,3d c++,0.08456626308607054,0.317117707796681,0.3009215060822157,0.43716975355233595
2901,25.28442300017923,2892900.309549,1,3d c++,0.027496595411141442,0.4907736186822569,0.3023570656966086,0.5764360675488137
2902,25.292822999879718,2892900.317949,1,3d c++,0.01942429401608749,0.3033712935849261,0.2946033557387424,0.4228773805536534
2903,25.301223000045866,2892900.326349,1,3d c++,0.28049926553565513,0.33372187190579716,0.316851718401147,0.46017963801331874
2904,25.309623000212014,2892900.334749,1,3d c++,0.2694549664559637,0.32688164519446794,0.3137241917830299,0.45307226628315855
2905,25.318024000152946,2892900.34315,1,3d c++,0.0823941359433505,0.22616021697897343,0.35870350057547307,0.424047927797171
2906,25.326423999853432,2892900.35155,1,3d c++,0.3277281662235152,0.27649393680160944,0.43110470186925853,0.5121524783322197
2907,25.33482400001958,2892900.35995,1,3d c++,0.8939560270744638,0.28100870977650877,0.43329368871698415,0.5164390725460545
2908,25.343224000185728,2892900.36835,1,3d c++,0.7924718156264292,0.2812900975704639,0.4336840856618608,0.5169197279535434
2909,25.351623999886215,2892900.37675,1,3d c++,0.8820609735939265,0.28139087625442183,0.4341548582880448,0.5173695644453233
2910,25.360024000052363,2892900.38515,1,3d c++,0.8784656634607194,0.2814753487299644,0.4338875723875931,0.5171912580613229
2911,25.36842400021851,2892900.39355,1,3d c++,0.9099115284922659,0.2811823330111034,0.433381121476078,0.5166069113450091
2912,25.376825000159442,2892900.401951,1,3d c++,0.8974308367213799,0.281741919130413,0.4337394764866116,0.5172121832074029
2913,25.38522499985993,2892900.410351,1,3d c++,0.8255467573784617,0.2817659176889488,0.43407970600490486,0.5175106023420198
2914,25.393625000026077,2892900.418751,1,3d c++,0.33134234240868543,0.2744567760273594,0.4302898665512911,0.510368387700551
2915,25.402025000192225,2892900.427151,1,3d c++,0.3461295928726957,0.2860611119614824,0.4266032921343077,0.5136354043837605
2916,25.41042499989271,2892900.435551,1,3d c++,0.232324999507677,0.27867584944845236,0.4227749409810255,0.5063584499021677
2917,25.41882500005886,2892900.443951,1,3d c++,0.28800359856578683,0.2901267834348896,0.4190888804690631,0.5097146654738198
2918,25.427225000225008,2892900.452351,1,3d c++,0.13397269399642298,0.18709355585853987,0.5924398329531204,0.6212800932858816
2919,25.43562600016594,2892900.460752,1,3d c++,0.8402492604136284,0.2820206319228108,0.4335677156721063,0.5172200700893865
2920,25.444025999866426,2892900.469152,1,3d c++,0.2872143127603989,0.2745384121781391,0.42938654112046826,0.5096509996622134
2921,25.452426000032574,2892900.477552,1,3d c++,0.3653433568392107,0.2858248756544406,0.425542639746198,0.5126230562362942
2922,25.460826000198722,2892900.485952,1,3d c++,0.8168654712398306,0.28211545557130224,0.43414982123541823,0.5177597874989415
2923,25.46922599989921,2892900.494352,1,3d c++,0.3049233486277761,0.2743148089023334,0.43012377921049716,0.510152016388688
2924,25.477626000065356,2892900.502752,1,3d c++,0.3785213739480561,0.28544208776862395,0.42618250817662573,0.5129412400513634
2925,25.486026000231504,2892900.511152,1,3d c++,0.28488593774072785,0.23947880890231948,0.396724120741752,0.4634006127440812
2926,25.494427000172436,2892900.519553,1,3d c++,0.15279716795996373,0.07851985001556142,0.3161114028525508,0.32571734043473016
2927,25.502826999872923,2892900.527953,1,3d c++,0.03888335113173502,0.261592340989201,0.24098374390527333,0.355673611181393
2928,25.51122700003907,2892900.536353,1,3d c++,0.25601556104912826,0.2732990552975601,0.3363562685101388,0.4333911777973836
2929,25.51962700020522,2892900.544753,1,3d c++,0.3199118882252345,0.22741687862898147,0.33217161832208886,0.4025623190315561
2930,25.528026999905705,2892900.553153,1,3d c++,0.11699465757925928,0.3140048690267688,0.37937389988732373,0.49246686557395447
2931,25.536427000071853,2892900.561553,1,3d c++,0.3146964743785601,0.2872538862043302,0.4251484564516821,0.5130945382312484
2932,25.544827000238,2892900.569953,1,3d c++,0.7439472595588899,0.28366620279384636,0.4343959251635148,0.5188124269966415
2933,25.553228000178933,2892900.578354,1,3d c++,0.25500287961479084,0.23719385313180222,0.4297877701013074,0.49089556047306565
2934,25.56162799987942,2892900.586754,1,3d c++,0.19009994357816745,0.1904471628971532,0.4504514428612344,0.4890568721849666
2935,25.570028000045568,2892900.595154,1,3d c++,0.3638281395759464,0.18230452593366753,0.3953793437176162,0.43538461802694883
2936,25.578428000211716,2892900.603554,1,3d c++,0.3237825688013455,0.21246933872165,0.36620979834603606,0.42338261218602213
2937,25.586827999912202,2892900.611954,1,3d c++,0.3002346855250496,0.24238189806708904,0.412502080954258,0.4784422131273514
2938,25.59522800007835,2892900.620354,1,3d c++,0.8023810363727706,0.28352782991075104,0.43423087486608314,0.5185985759919359
2939,25.6036280002445,2892900.628754,1,3d c++,0.2815360912232629,0.2747413601918832,0.42964571827082176,0.5099786840923222
2940,25.61202900018543,2892900.637155,1,3d c++,0.30198481549657274,0.28478942221873993,0.4251354920467669,0.5117081214965523
2941,25.620428999885917,2892900.645555,1,3d c++,0.8313575643949447,0.28298756466027974,0.43502230594976976,0.5189666351763003
2942,25.628829000052065,2892900.653955,1,3d c++,0.28081955642926404,0.27390115694493766,0.43029735983323014,0.5100761331950592
2943,25.637229000218213,2892900.662355,1,3d c++,0.7270953943560098,0.2826606403959824,0.43549192196744846,0.5191822914237051
2944,25.6456289999187,2892900.670755,1,3d c++,0.27274684227378915,0.2734185466220329,0.43067761763608703,0.5101381302839461
2945,25.654029000084847,2892900.679155,1,3d c++,0.8277417859808988,0.2820844479549441,0.4359880394929131,0.5192852841732755
2946,25.662429000250995,2892900.687555,1,3d c++,0.8595337214649662,0.2821999081508365,0.4352299335586627,0.5187117535065293
2947,25.670828999951482,2892900.695955,1,3d c++,0.24179759504220708,0.2727017895515439,0.4302694487760862,0.5094095254063195
2948,25.679229999892414,2892900.704356,1,3d c++,0.3335026964718381,0.2821196729193484,0.4254050231594003,0.5104517054309546
2949,25.68763000005856,2892900.712756,1,3d c++,0.23519284655671774,0.2342728861055122,0.34499038054770637,0.4170157644917726
2950,25.69603000022471,2892900.721156,1,3d c++,0.334574094330542,0.22476362729067575,0.34033455637847143,0.4078557323591183
2951,25.704429999925196,2892900.729556,1,3d c++,0.11635313197380291,0.30955580334573163,0.3371777358871768,0.4577265788252022
2952,25.712830000091344,2892900.737956,1,3d c++,0.2754454131549405,0.33657970328181624,0.30868345686165777,0.4566961497553252
2953,25.721230000257492,2892900.746356,1,3d c++,0.2545935723390148,0.3451812992979958,0.32916583899118945,0.4769698931209665
2954,25.72962999995798,2892900.754756,1,3d c++,0.24647540954504232,0.3162555336090439,0.324249983462087,0.45294107156837166
2955,25.73803099989891,2892900.763157,1,3d c++,0.03972357386918313,0.4874012319295334,0.34795257058343754,0.5988580401581404
2956,25.74643100006506,2892900.771557,1,3d c++,0.06364339697071063,0.6440510691639992,0.34798621407925057,0.7320493049518595
2957,25.754831000231206,2892900.779957,1,3d c++,0.24761146105705034,0.633761094848475,0.366755685737272,0.732231424048541
2958,25.763230999931693,2892900.788357,1,3d c++,0.23555837286580658,0.6391045250917029,0.38589941012133744,0.7465741414787197
2959,25.77163100009784,2892900.796757,1,3d c++,0.09041523034863247,0.5406814440758824,0.25970788356166763,0.599820480437324
2960,25.78003100026399,2892900.805157,1,3d c++,0.224362795583307,0.5269838051506699,0.20818551284184494,0.5666155121846747
2961,25.788430999964476,2892900.813557,1,3d c++,0.7995150301528068,0.2823687832827303,0.43411513428429394,0.5178687860715686
2962,25.796831999905407,2892900.821958,1,3d c++,0.25419338932009605,0.23298184234138314,0.453642922142235,0.5099729793533487
2963,25.805232000071555,2892900.830358,1,3d c++,0.21698225612791083,0.2221012358672428,0.397235303176124,0.45510970662378075
2964,25.813632000237703,2892900.838758,1,3d c++,0.2147383524855741,0.17277427198922773,0.4671148775717927,0.4980434297431485
2965,25.82203199993819,2892900.847158,1,3d c++,0.2763224912728902,0.18142706472900452,0.46096082456243603,0.4953793108290488
2966,25.830432000104338,2892900.855558,1,3d c++,0.012624190424414332,0.35975534845287394,0.38088262350563207,0.5239231657685903
2967,25.838832000270486,2892900.863958,1,3d c++,0.08297122598099756,0.2545993769295611,0.4996679626130637,0.5607931130058667
2968,25.847231999970973,2892900.872358,1,3d c++,0.2224463164484955,0.24273373318722916,0.4173777654722085,0.4828290218468468
2969,25.855632999911904,2892900.880759,1,3d c++,0.30560258528597334,0.21200826722670882,0.3607533512502482,0.41843815052018923
2970,25.864033000078052,2892900.889159,1,3d c++,0.2933840372081052,0.2386305368174134,0.35538260746734107,0.4280669699848998
2971,25.8724330002442,2892900.897559,1,3d c++,0.378131722481834,0.24580313486289276,0.3250033754106535,0.40748788342322967
2972,25.880832999944687,2892900.905959,1,3d c++,0.4403848669900791,0.23392758661779264,0.34430543101209776,0.41625514483937764
2973,25.889233000110835,2892900.914359,1,3d c++,0.2737496113575525,0.2028408299938546,0.3633261073072205,0.4161132809267372
2974,25.897633000276983,2892900.922759,1,3d c++,0.4782352044584726,0.2862038274184321,0.43337550361098887,0.5193524409868869
2975,25.90603299997747,2892900.931159,1,3d c++,0.853599981560608,0.2844741923482899,0.4333138377590491,0.5183497353193955
2976,25.9144339999184,2892900.93956,1,3d c++,0.29348072651919116,0.2904218571244309,0.4265841311727583,0.5160609228221222
2977,25.92283400008455,2892900.94796,1,3d c++,0.2526439609748488,0.23924264204246856,0.41942188600575114,0.48285790894639186
